"","V1","V2","V3"
"7989",1.68667431967941,4.24354017827331,3.16678377694597
"7990",1.61208881503205,4.93468346788822,3.66727402414607
"7991",3.49343901563175,17.5482422101052,3.57245793965425
"7992",3.30886144046017,4.85928179853565,6.09435440076375
"7993",1.74884031575777,5.13831824927404,3.69955106631681
"7994",1.88320839711971,6.98920398235916,2.49281982790491
"7995",1.91404365927717,3.38407015559732,4.90327569420664
"7996",2.42272043843177,3.51785255362504,3.99085278837514
"7997",5.77460651473854,4.27127521787508,3.97162762433695
"7998",1.95324648195962,6.02742992374923,4.15716126130773
"7999",2.60003080042921,4.74646009950563,2.93678811895005
"8000",2.79230559371899,4.72274531677636,5.68348443550477
"8001",1.54740019928263,4.5512141842399,2.88887121165338
"8002",2.56194730226241,4.69216811392293,7.92517417868964
"8003",3.82150076767746,4.95061176603555,5.82913321316468
"8004",4.5924396668648,6.18025647022006,4.8629813465437
"8005",3.31457079205108,4.29089686775487,3.2066976170334
"8006",4.29297454820431,6.60103723516189,5.91707187281342
"8007",3.17115874539738,5.34372266933348,2.59458178933618
"8008",3.58984821645963,3.0348615554471,6.91182152514716
"8009",2.36098663547874,4.05022289340245,3.24150771252357
"8010",3.70760058433537,3.16594302590117,3.36523184929917
"8011",2.14630325163705,6.02000616981955,3.59922218563276
"8012",1.70887800193067,3.62350028870028,2.31597849783866
"8013",3.5424523193335,3.42893269242365,2.57622169060881
"8014",2.50167413586226,5.41303317914607,5.51380340014769
"8015",2.29228816225644,3.11086862631016,2.73800961445975
"8016",2.29709495430474,3.17196864370773,4.84641989092599
"8017",5.36217172560747,6.82193433109262,6.58831789288086
"8018",1.62850160091598,9.48294012241152,3.27192443112052
"8019",2.37959588187161,3.88934909632323,2.43542455493924
"8020",5.86809835983152,3.48435159069701,7.69786493207087
"8021",2.27415110588604,3.73799189169886,6.07700231890754
"8022",5.47317585551742,4.55555243404431,6.61753695637328
"8023",5.98921573992734,3.29360544398448,5.08693830251831
"8024",3.47617082205114,15.0119801232393,6.74343113805231
"8025",2.78576629690288,5.20896867950423,4.9913630604132
"8026",1.85982564067722,3.17242929867594,3.12398814553255
"8027",1.66826633829658,3.80854561665858,2.5022496297933
"8028",1.72422400388434,3.95052930135534,2.77856173964639
"8029",1.95528153394697,3.51597221090908,2.48665223679033
"8030",4.50115943161012,3.57352770267277,8.95280384265554
"8031",1.71332825164535,3.09246609203577,2.33595645461664
"8032",4.96817946885109,5.27680621987401,3.80029325650284
"8033",2.67590928176555,10.4502219233501,3.71030020822045
"8034",5.385986766442,6.94959125963407,6.11687596827348
"8035",4.77711950484496,4.81922941005433,7.98062801645328
"8036",2.86168193062361,3.36807052642323,3.52004323479729
"8037",4.86017607184993,3.00572942468504,7.97661270934281
"8038",1.92884221575844,3.6199174507413,5.59657902079276
"8039",2.27704341128222,3.22937235919747,4.93927286908209
"8040",2.19231835731677,3.38635324578325,2.55635393840268
"8041",2.87025671150507,8.07318408613819,5.04716289648241
"8042",1.58380624289097,3.32866569871665,6.69157424910065
"8043",2.4685040349466,5.04950570575363,7.5499390078572
"8044",2.86721673646324,3.6275801269117,3.27306883318051
"8045",2.24850707999712,9.48010471344155,2.42298488925352
"8046",1.83494642305323,4.3919626784927,2.54507148753234
"8047",2.18063356628568,3.11515468148037,3.51999572175623
"8048",4.15283090448367,3.07984404673908,3.74251250472772
"8049",2.665714378394,4.03745891144862,2.37860177663365
"8050",2.3457578835017,5.16816068970316,2.42269815808134
"8051",1.61965502549984,5.37151802047688,3.21517869706978
"8052",3.66069506611533,3.74811036158002,2.77399925626982
"8053",1.70506488016637,3.16733812820319,2.39257946980726
"8054",5.13736940865574,3.11015739139369,7.51833485785556
"8055",2.01542346487426,10.5693763073548,3.0872414619818
"8056",1.80839770227001,8.04830723908387,4.98248092006259
"8057",1.96670919037981,4.92266751265221,4.38330016917641
"8058",2.36136794138169,5.81795187099349,2.61368763319172
"8059",1.60004330414594,3.50670697168102,5.49795895046959
"8060",1.7915803821862,4.63522058199213,2.96574524706186
"8061",3.61946967775964,3.56711317092292,3.37449480428475
"8062",1.58443034596272,3.58720251887731,3.59499839050901
"8063",3.03730692606308,4.17621459249145,2.6732725694403
"8064",1.81582130492609,3.48166273885236,3.59029361130757
"8065",3.84695032752056,4.66195408182104,4.74394055266377
"8066",2.6516446280146,5.16360313363756,3.85019955755839
"8067",1.56823993630644,3.01758415982372,3.8419637587466
"8068",1.7735543001561,4.34768243955275,6.22647144246781
"8069",3.23457700819033,3.10229670811833,5.59609774999467
"8070",1.53508496310218,3.41300540505228,3.96674957381651
"8071",1.71023607803969,10.2957289299201,2.7951296832447
"8072",2.32514317066591,5.22280594987329,3.06794349346239
"8073",2.19985043827645,3.71528801409321,2.86603282130563
"8074",2.22337669258369,16.2633256458773,5.56776813946674
"8075",1.5962988591646,6.07605888626111,2.66546275623866
"8076",2.50190989145272,3.34663821424964,2.76403565224867
"8077",3.20319489278282,7.93443754686091,3.94821641868785
"8078",4.02292943094705,7.24418281942709,2.21201844500172
"8079",3.7412054390938,10.169937268316,7.93033547079926
"8080",3.36068592009208,3.64810569103497,4.57730273235772
"8081",2.00198798911246,7.48418093160891,3.65369925037546
"8082",4.6482466779814,4.53258718684443,4.55053473530361
"8083",2.22704408354257,6.75529458829549,3.80269499450919
"8084",2.12807212606557,3.76413268968861,4.53586008028061
"8085",1.64317130584201,7.28136678802544,2.77895412094528
"8086",2.43962910206144,4.33632331931989,3.31856488263756
"8087",4.94493769035035,3.61224614875966,5.17234388203072
"8088",2.07386093882099,3.32611612523648,3.10839577340754
"8089",3.15055381950386,11.674537956835,3.24601123616284
"8090",5.37661540991606,4.93026136741488,4.77637143678227
"8091",2.35557282785272,18.2031496004204,2.32735825316237
"8092",3.35888021986307,6.34203160514499,3.13011221756742
"8093",1.7493131435353,7.47840213434769,2.86435092830355
"8094",4.36838678538595,7.27841916292536,7.40920774969135
"8095",4.3847285404405,10.5210248601858,6.50555506248975
"8096",2.09080476443977,5.96729299091013,3.15738569267204
"8097",2.09885587909492,5.50436509831849,2.51857077582361
"8098",1.96185599278465,3.89220875683248,2.59901647088626
"8099",1.72188178337615,4.75316566518989,2.99261553794706
"8100",1.60140078374448,8.10799246262355,2.84069631013721
"8101",2.50570331125679,3.95768604822226,2.20544699870546
"8102",2.53317216478604,3.12260765156672,2.85205843556688
"8103",1.74090165617583,3.26375518981951,2.27727606240351
"8104",1.77491823328283,3.60032927654434,2.72551525216302
"8105",1.53349516418515,4.32452049666062,4.90240408850543
"8106",1.56496325705763,3.98634218296185,3.74092324388253
"8107",1.68659984185077,7.05694698202179,2.85043692225082
"8108",1.58872295097782,3.06633105635805,3.43352365928865
"8109",4.36305597973716,3.5786531107067,2.91400259294188
"8110",1.90815689741867,3.0387376589137,2.40163967166349
"8111",1.68909283626314,3.86157989717297,5.9559738111832
"8112",3.14164578069609,3.44486626155649,6.61140135393486
"8113",2.5990821908806,3.48645664154762,3.25500213935491
"8114",3.92399059352295,3.59006246972924,6.74844905096649
"8115",2.99324276468249,5.29524826044509,2.43004185784232
"8116",1.84532971823094,4.05368253012407,4.92986136667382
"8117",2.51351002288966,8.06351388152518,8.78915143278384
"8118",3.72763585025385,12.3561628482328,6.54405561097864
"8119",3.02513089867351,3.54568731829357,4.6622383259074
"8120",3.82395785214137,8.00300777938773,6.17960611553146
"8121",1.71078213460575,5.31221180602783,3.1077090340008
"8122",1.52326596601251,6.9175237154791,3.40818093853441
"8123",2.52885677940378,3.41699382013875,5.88238945746849
"8124",2.65088489026427,3.98662561704737,3.37946930928125
"8125",4.73106291099791,3.83367402664925,6.39088109292243
"8126",1.62946679460748,3.53182594839113,4.16730761204215
"8127",2.29758979606706,14.349479324502,6.30404337560596
"8128",2.56644249745461,6.23233968761138,2.19558265401207
"8129",4.45605250472648,4.14748081199164,6.52584182690017
"8130",2.76900080512827,6.83103479618453,3.4099238399839
"8131",2.17952659393459,7.94526330259993,4.95719607647102
"8132",4.26744553119167,7.36406098160857,5.60755288642452
"8133",3.68478195194065,3.0064305528319,2.6836200335557
"8134",2.08654715715799,6.36655903279361,3.18298381241941
"8135",1.62667524550552,3.11260345081833,3.34918048144415
"8136",2.86449456807614,5.60859675860964,5.65254043051625
"8137",1.80381787634347,4.40943396166938,4.29069377903815
"8138",1.69788273389918,3.99221117237235,3.26171966087628
"8139",2.27305378138473,5.65597599075521,3.14427647777545
"8140",2.88569491346383,4.20294737986963,5.976752769501
"8141",4.78425150849881,4.93450820197498,5.35169775686567
"8142",4.32435276389959,3.34352312606982,7.01630024375099
"8143",3.50795229529828,3.55682910426409,3.24904895234574
"8144",2.03624912006454,3.55328104250191,3.62064768448335
"8145",3.33254561859677,3.06452623272676,2.825932116705
"8146",3.39597502459576,3.35385351370744,6.14820135285708
"8147",3.00252744304813,4.79061049465369,3.17334312477431
"8148",3.96423796865406,3.55161457160233,6.07788346597737
"8149",2.48603514230074,4.27658595258852,3.30694272481981
"8150",2.23972185412661,7.0798441843227,2.31026476765408
"8151",2.26125797205967,5.97512303492221,4.37305323456494
"8152",3.87447405658275,6.12614424356276,5.58139651401406
"8153",1.65619549515632,7.52439717463015,2.8214268317997
"8154",2.73816053690085,3.53724933069651,4.09052220894946
"8155",3.45098326122519,6.01050223916355,7.50275667421223
"8156",1.83067079512182,3.34508206728827,7.10808763815924
"8157",1.79744246249254,8.06641014280838,2.78257506614874
"8158",2.85281044509779,3.03829411528706,2.57638445234777
"8159",4.52389735179162,3.13964600333718,3.07347578352336
"8160",1.90040444688593,5.34094309900644,3.52292478481235
"8161",1.74002744765241,3.52515586555575,2.89909201759466
"8162",1.9357040442721,7.69214496841668,3.79654978259397
"8163",2.08595524381055,7.76944008154422,3.93066372586667
"8164",3.04261762050146,3.18858765341419,3.15456411298257
"8165",2.08318789862531,5.79162824603414,5.52314743134207
"8166",2.66668710375863,3.25656688469633,3.18314447717711
"8167",2.23083938660106,3.11506943928933,3.27808831314026
"8168",2.86026826087012,4.49142422366854,3.35884085566186
"8169",3.39399557395748,4.46942161323373,2.23045641192479
"8170",1.69651150949586,11.1685216230651,2.57017222113886
"8171",2.0622527075635,9.40247979299669,2.64208461939732
"8172",5.29862540680419,7.62835161047336,5.81021397069231
"8173",1.61967323848536,5.19608721641549,2.43203056322713
"8174",1.65763342389446,3.79462389454332,3.82791965639709
"8175",3.68875840004189,4.50227640239527,2.55658196774517
"8176",1.81650728421838,4.97802295637124,2.20210105342407
"8177",3.44227669626911,8.7622777213323,3.17041133848452
"8178",1.86445750037595,3.02672827012886,3.63011719032035
"8179",3.74535169112705,5.87083783031383,6.03572494462113
"8180",1.9789652051238,3.82927191635303,5.56364051405347
"8181",3.72348379735532,14.6978606514819,2.57123120704244
"8182",3.83879029214181,3.63849121530863,3.7318147327565
"8183",5.02120576251269,3.25438408233152,2.91837799127338
"8184",2.54102700757467,3.20873650779149,3.60362361671661
"8185",2.70861921198163,4.41586640088879,4.58465160213323
"8186",3.44673756814979,3.74360603363352,3.42176506335995
"8187",1.7466927617481,5.15156977399579,2.63128316639858
"8188",3.67576522023398,6.65359304008548,3.30322710687946
"8189",2.15310940212483,10.7107524707049,3.15617851288329
"8190",2.91067683612127,5.99294146677905,3.26148308818721
"8191",2.13547973009107,5.24899081672847,2.87294654615494
"8192",6.1553826062039,3.99141202096173,4.22156454553823
"8193",7.12082100739971,4.84873627269343,5.14856443063732
"8194",4.10717517102846,3.26303896062136,3.57873831910951
"8195",3.73573078472074,4.56463355763711,4.29813698877357
"8196",4.62632940216346,3.37551554818442,8.29209582227493
"8197",2.86873495802944,4.11944175097043,2.50338626777864
"8198",3.42365951509067,3.42026000299368,2.70360275529507
"8199",2.37846160739707,4.73545875334111,3.14274867541097
"8200",1.93143093025546,5.33869768544794,3.22367245973611
"8201",1.58323732586985,3.67571129472237,2.84123733070565
"8202",2.42968245975733,5.39891647301597,4.89546855988759
"8203",2.47769234047312,4.41106064079949,3.57380026979613
"8204",3.27200571770314,3.61662251957975,3.36402226252357
"8205",2.00183485938046,4.48638396421683,3.16716092264256
"8206",2.75341908981246,4.08629837735841,2.64591752427367
"8207",2.35145327631275,5.56619271250097,2.43971402402141
"8208",1.75717957047115,4.26583629216225,4.65203448755604
"8209",3.33213253858025,6.15126586272916,5.29988042702636
"8210",2.17118987013562,4.06493361489952,4.30981497980578
"8211",3.06713744725162,3.75248860424199,3.17508000226584
"8212",2.93104260308511,3.01719228223029,3.50042433854553
"8213",1.54551921741551,3.40771454073776,3.13775641754572
"8214",4.25190507935879,3.45874280647921,2.72092138304173
"8215",1.52527055719953,3.92070218319273,2.50962870893375
"8216",3.19916056400555,4.45686407746471,3.20909536476216
"8217",2.01457224353751,6.67672252288062,5.39047849852359
"8218",7.45355886836874,3.19577419430806,6.17905802064773
"8219",4.09220148002522,3.49611189349732,4.57752574482001
"8220",2.65293371540016,4.68269570493988,5.6257431575777
"8221",2.01347760737594,3.34912474840481,2.71045521611901
"8222",3.94786732185803,3.081100469982,3.07453999610755
"8223",2.2135792265749,3.63002708196909,5.94970900686742
"8224",6.1895920728281,2.99849734434715,3.59673283920044
"8225",2.98517042560166,3.17354090841105,5.5851444004444
"8226",3.1975619174335,7.08405984425916,5.93015240560357
"8227",2.2962017531843,3.92978836929376,2.24419071260594
"8228",1.91968784199624,3.72649114717633,2.30037679641307
"8229",3.873944662984,5.9265530659706,5.35663125817561
"8230",5.85971938687472,5.07719343446239,3.13064604727613
"8231",1.79747998811782,4.60867003447687,2.21022745535302
"8232",2.41402667827868,3.97134159869109,3.10683311882977
"8233",1.6615894383403,4.13201870252641,3.32876939140658
"8234",3.65236369731317,3.1849692304996,4.96614041966831
"8235",2.38979425349181,3.36006097105386,3.04027400617079
"8236",3.13812852286989,5.62963685251471,3.10752038297466
"8237",3.56096905668067,3.75214211116522,2.67168543072064
"8238",5.06167328575067,3.05789746562152,3.92366973679756
"8239",2.70370494054489,3.5879610613648,4.34924776540455
"8240",4.91112982989799,8.77193491238759,4.37052219160805
"8241",2.78280682930579,14.4418046599713,4.49621867080953
"8242",3.16724798191423,8.48353609730507,6.80738052067333
"8243",3.89113506988664,3.50130392014289,4.0599224599898
"8244",2.9466729684609,7.48851648628909,4.69551654117775
"8245",1.64138195358148,6.86772549838832,5.72403161406366
"8246",5.59956652426527,3.80239970809707,7.42788785310366
"8247",5.01714313923731,3.97765864612085,3.83182819570478
"8248",5.25374467811069,4.38732239990198,5.0521993264846
"8249",2.40352441069817,3.84144697024153,2.36263676999048
"8250",1.79672461962682,8.08285716391468,3.42225605076675
"8251",4.37374213498917,4.08541209326979,3.04130684954006
"8252",1.90761470671036,4.25268861672915,4.65975741172607
"8253",2.20840322685825,3.21663933087317,3.02722907001975
"8254",3.85548380020209,3.96124120395573,2.83250716126106
"8255",2.33534905108414,3.90136697983991,5.21622150338553
"8256",2.27934634894914,4.36111444387737,2.29004461822935
"8257",1.5888864844014,5.52191459928553,2.46989557594288
"8258",2.38012773685836,7.17272156694837,5.4740064914153
"8259",2.39902752521132,4.8414688407522,2.91775735845736
"8260",3.58428660121777,4.82464305776464,3.58450141960206
"8261",2.2124250991745,4.26639360109404,5.60345885614591
"8262",3.58487032602323,5.6130995148475,4.26205543544478
"8263",4.29258156773558,4.50313001941918,2.56863279754886
"8264",1.81451604347539,3.20965114330818,2.39508223665048
"8265",2.11340221616453,3.16394434564033,4.08502142828051
"8266",2.85961229124707,3.67298209422933,4.5203945331245
"8267",2.32149097311299,8.07326882759888,3.67947016815883
"8268",2.11442126369655,4.02343205796142,3.99627603501177
"8269",1.80991233110296,6.43423669993412,3.47007332112307
