"","X.1","X.2","X.3","Y.1","Y.2","Y.3","Z.1","Z.2","Z.3","theta"
"5478",2.40822184707053,2.37063511005774,2.35336769409935,3.32858622521468,3.15953258031216,3.08186902561679,3.11774767893948,3.03562144236756,2.99789249857812,4.0317105721069
"5479",2.43767126695853,2.40287187897736,2.38642416617451,3.32813172547276,3.16095761454368,3.08194381791829,3.10603971969789,3.0239054793306,2.98508524497556,4.08407044966673
"5480",2.46829432251663,2.43655445210134,2.42096130983891,3.32696881426437,3.16282533296547,3.08218503349808,3.09642809831152,3.01507149233214,2.97510267347981,4.13643032722656
"5481",2.50046217847005,2.47139911779309,2.45680832643658,3.32736942209227,3.16407580847656,3.08209603791485,3.09008186665504,3.00863407637049,2.96774410515582,4.18879020478639
"5482",2.53390627617131,2.50741891589967,2.49390128955771,3.32856130350777,3.16509711828542,3.08167439312638,3.08666348625826,3.00481592794259,2.9630456383038,4.24115008234622
"5483",2.56866132193742,2.54462512051198,2.53217324498948,3.33156734244182,3.16645435351472,3.08091810970992,3.08671660895205,3.00392830170468,2.96104008994792,4.29350995990605
"5484",2.60425489640517,2.58282583059166,2.57155409283698,3.33405412852313,3.16745643975204,3.07982567345053,3.08909016662744,3.00564771058538,2.96175678737399,4.34586983746588
"5485",2.64094938082598,2.62206288016339,2.61210534124558,3.33891069094305,3.16912482217087,3.07960853611045,3.09523671535555,3.01050145359566,2.96582644038075,4.39822971502571
"5486",2.67828896304294,2.66212615273087,2.65369532990093,3.3435620357361,3.17059429191682,3.08037109587121,3.10386106708661,3.01806463336545,2.97331161590269,4.45058959258554
"5487",2.71613838592458,2.7029360507436,2.69607924798049,3.34731826829804,3.1719680651212,3.08089767937706,3.11461504283683,3.02839155415112,2.98361027513035,4.50294947014537
"5488",2.75447083549194,2.74437726642957,2.73917409921872,3.35054163985687,3.17291094878531,3.08134351790794,3.12767227544578,3.04131546335578,2.99679910543284,4.5553093477052
"5489",2.7932551955963,2.78640929334831,2.7828746586863,3.35422397501799,3.17447853654435,3.08167346364769,3.14349826588009,3.05733875630822,3.01285340171754,4.60766922526503
"5490",2.83237669291517,2.82887792592235,2.8271144356195,3.35901282186516,3.17610973113387,3.08392073211568,3.1623612934956,3.0761634735325,3.03271701941202,4.66002910282486
"5491",2.8716680560801,2.8716680560801,2.8716680560801,3.36353530962699,3.1810181414406,3.0863189470201,3.18356160069663,3.09924384196594,3.05549549814447,4.71238898038469
"5492",2.91104764980704,2.91454850405469,2.91641391663608,3.3673070606262,3.18544225677719,3.08853651057549,3.20684294058242,3.12474136827812,3.08099395833349,4.76474885794452
"5493",2.95026769736053,2.95743310211935,2.96123944629626,3.37508082020132,3.18929500399872,3.09060347386755,3.23426920240545,3.15257785686978,3.10918248872931,4.81710873550435
"5494",2.98921342857228,3.00023639428492,3.00602376446393,3.38294008939832,3.19256626690798,3.09261460127957,3.26395662278442,3.18270780374782,3.14004986534633,4.86946861306418
"5495",3.02785605443415,3.04287213268901,3.05063486905698,3.38976495847945,3.19524656433168,3.09468801722907,3.29536077539934,3.21508230535267,3.17358141621114,4.92182849062401
"5496",3.06606929091922,3.08515348689938,3.09494943638677,3.39633828630593,3.19836189972002,3.09674029173043,3.3287539942093,3.25006026346652,3.20966664079925,4.97418836818384
"5497",3.10370760282878,3.12698340018285,3.13886259300124,3.40308702691149,3.20147087460148,3.09857269619932,3.36422163112781,3.2873697865153,3.24814716111119,5.02654824574367
"5498",3.14039052513058,3.16825330264294,3.18226417733937,3.41194855505712,3.2044647450668,3.10013093764134,3.40236337539624,3.32687943676408,3.28892212955379,5.0789081233035
"5499",3.17626129475813,3.20890929657688,3.2250399149767,3.42049919336335,3.20692911290789,3.10140910318198,3.44212193875244,3.36835189005705,3.33190382467626,5.13126800086333
"5500",3.21133043683652,3.24881252704082,3.26707535352334,3.42815590164225,3.20912351668237,3.10240186858934,3.48320877050502,3.41179409142759,3.3769979024961,5.18362787842316
"5501",3.24554325811665,3.28793381353453,3.30825612422873,3.43490875227967,3.21062678019253,3.10310452965981,3.52555344119957,3.45697862227349,3.42410340367169,5.23598775598299
"5502",3.27871576497603,3.32618842536567,3.34846822231193,3.44137820504733,3.2114313452395,3.1035130338809,3.5692645217069,3.50382483638348,3.47311278255572,5.28834763354282
"5503",3.31087970362334,3.36338145422962,3.3875983061368,3.44703100328848,3.21202322662918,3.10362401215209,3.61409170566768,3.55237793186415,3.52391196066178,5.34070751110265
"5504",3.34200419959809,3.39897271864681,3.42553401513784,3.45174956255574,3.214193960769,3.10343481032017,3.65992856367597,3.60294753575626,3.57638040706462,5.39306738866248
"5505",3.37203829790226,3.43307955591591,3.46216430617006,3.45552572140871,3.21672605053729,3.10294352026054,3.7067014824839,3.65501748150664,3.63039124821009,5.44542726622231
"5506",3.4008513269157,3.46536088947561,3.49737980770433,3.45864766361518,3.22040116894037,3.10214901021292,3.75439310132113,3.70856025591751,3.68581140953051,5.49778714378214
"5507",3.42801916362129,3.49599913034004,3.53107319102216,3.4623740248174,3.22402593746512,3.10105095405789,3.80311880922836,3.76313257117448,3.74250179114256,5.55014702134197
"5508",3.4535829592547,3.52504880149644,3.5631395572803,3.46618060522148,3.22708566302781,3.09964985920072,3.85261061122876,3.81849881191878,3.80031747974516,5.6025068989018
"5509",3.47778797722639,3.55243808270685,3.59347683902086,3.46899936065451,3.22957189537339,3.09794709271154,3.90258455279596,3.87453060443862,3.85910799863154,5.65486677646163
"5510",3.50059266739283,3.5780689641772,3.62134036534497,3.47082405361036,3.23156711726682,3.09793937169315,3.95296039240184,3.93110581275308,3.91889977913267,5.70722665402146
"5511",3.52153922155058,3.60165101652826,3.64579235369033,3.4728930759095,3.23372645448449,3.10194642787073,4.00373844260511,3.98812839528676,3.97952731024071,5.75958653158129
"5512",3.53994896083231,3.62336367505629,3.66812252114466,3.47693924371872,3.23527727095867,3.10560577181365,4.05480686144669,4.04537533470989,4.04031454588482,5.81194640914112
"5513",3.55621314030497,3.64315085820477,3.68826966227112,3.48151725293066,3.23621431672536,3.10890737351455,4.10582876586172,4.10271226785399,4.10109487247738,5.86430628670095
"5514",3.57083293316665,3.66095997690467,3.70617855515628,3.48506107969037,3.23653353010887,3.11184218351263,4.1566198168039,4.16000385453548,4.16170169536799,5.91666616426078
"5515",3.58378743506341,3.67674205377631,3.7218001127696,3.48756672671404,3.236232060895,3.1144021576977,4.20709816174819,4.21711393280535,4.22196889546784,5.96902604182061
"5516",3.59452446611361,3.69045184875811,3.73509151750748,3.4904461143828,3.23530829468425,3.11658027935846,4.25708903870006,4.27390568332196,4.28173128457056,6.02138591938044
"5517",3.60195556727576,3.70084601618477,3.74601633855342,3.49644618567557,3.23691636231028,3.11837057841483,4.30614939235745,4.32995248686562,4.34082505812167,6.07374579694027
"5518",3.60757248926525,3.70882177776046,3.75454463173231,3.50152586523985,3.23853250730555,3.11976814778153,4.35435447976226,4.38517162472961,4.39908824419541,6.1261056745001
"5519",3.61142205240359,3.71400709585731,3.76065302158533,3.50556265616223,3.2410461280758,3.1207691568181,4.40163775164852,4.43925596164117,4.45636114744859,6.17846555205993
"5520",3.61350680898504,3.71697083732759,3.76432476544049,3.50855516889947,3.24293926306114,3.12137086182832,4.44792627127871,4.4922160307228,4.51248678683438,6.23082542961976
"5521",3.5486571122363,3.63721670880075,3.67652279280209,3.47333887534846,3.21960085196486,3.10698236172376,4.45353555151293,4.49581037025416,4.51457352682946,0
"5522",3.54681887479361,3.63549412341702,3.67541976735779,3.47579920284831,3.2213612035167,3.10680160403411,4.49346853682615,4.54115866937455,4.56263094355673,0.0523598775598299
"5523",3.54323990687701,3.63157668905701,3.67211371434098,3.47765502637715,3.2230815212728,3.10625982640943,4.5321486122094,4.58499777203155,4.60924981829221,0.10471975511966
"5524",3.53805616734686,3.62567182228452,3.66661369541318,3.47855128159927,3.22420967081695,3.10535851382453,4.56957241457736,4.62731831883429,4.65430237194066,0.15707963267949
"5525",3.5312806805967,3.61757062619284,3.65893478574395,3.47848887946993,3.22541449375471,3.10410013671456,4.60567874893189,4.66785848709011,4.69766511858412,0.20943951023932
"5526",3.52292752592891,3.60748004453203,3.64909803269096,3.47746940023138,3.22617763292558,3.10248814420371,4.64040764584964,4.7066257051944,4.73921920394814,0.261799387799149
"5527",3.51197319653081,3.5951081963486,3.63713039811057,3.47863287930703,3.22747804697945,3.10052695465139,4.67282032080859,4.743250452156,4.77885073117312,0.314159265358979
"5528",3.499035846328,3.58085878189948,3.62289342386839,3.48031361762122,3.22824431743152,3.0987495405597,4.70320317500746,4.77791382779291,4.81629469886733,0.366519142918809
"5529",3.48463329390747,3.5647786711683,3.60503463122814,3.48106690099087,3.22846277071827,3.10158306627681,4.73189359006345,4.81054323260352,4.85004790495049,0.418879020478639
"5530",3.46877894804207,3.54691355498284,3.58522580790556,3.48095491278704,3.22813491240816,3.10416802785235,4.75883022564991,4.84106729601435,4.88139113666303,0.471238898038469
"5531",3.45076408472218,3.52725555842681,3.56353723763535,3.48245762309424,3.22745331516348,3.10649886038512,4.78313311476805,4.86935537251235,4.91025258817057,0.523598775598299
"5532",3.43142717128391,3.50575576403363,3.54004376337872,3.4830638132213,3.22679047642289,3.10857082932295,4.805554493892,4.89521031540485,4.93656881064324,0.575958653158129
"5533",3.41080937884593,3.48230112284581,3.51482441700426,3.48277742416368,3.22682078444104,3.11038002331595,4.82606566927356,4.91831725324263,4.96028469219632,0.628318530717959
"5534",3.38895237418493,3.45717717880054,3.48796204902796,3.4816030404109,3.22686707541107,3.11192334389059,4.84463977149694,4.93884532078877,4.98135340309095,0.680678408277788
"5535",3.36589834131115,3.43058945683858,3.45954296088833,3.47954586222553,3.22646757388485,3.11319849223996,4.86125163201189,4.95691893548718,4.99973630903248,0.733038285837618
"5536",3.34169001719656,3.40261138658548,3.42965654201264,3.47661168717945,3.2256255823712,3.11420395343074,4.87587767857087,4.97250608193573,5.01540285549638,0.785398163397448
"5537",3.31637074078272,3.37328153094257,3.39839491370047,3.47280690081195,3.22450758224624,3.11493897832856,4.88849584998946,4.98551720275442,5.02833042606114,0.837758040957278
"5538",3.2899845144168,3.34270766452367,3.36585258161445,3.46813847627316,3.22301168658634,3.11540356354115,4.89908553062354,4.99597201437019,5.03850417773653,0.890117918517108
"5539",3.26257607688008,3.31098172816873,3.33212609842939,3.46261398281671,3.22109696408604,3.11559842967234,4.90762750494126,5.00387457959603,5.04591685624821,0.942477796076938
"5540",3.23398483473431,3.27818610462027,3.29731373795362,3.45735434858579,3.21876990128716,3.11552499817146,4.91365825293602,5.00921668890813,5.05056859417913,0.994837673636768
"5541",3.20435416453928,3.24440475063219,3.26151518180267,3.45210430489841,3.21603781111254,3.11518536705068,4.91726472200279,5.01199568568749,5.05246669477786,1.0471975511966
"5542",3.1737923993496,3.20962564678708,3.22483121947956,3.4467512148863,3.21354262191301,3.11458228572932,4.91848611677102,5.01196031965017,5.05162540412878,1.09955742875643
"5543",3.14248448228634,3.1739936404272,3.18736346249839,3.44058649262152,3.21109563977809,3.11371912924845,4.91760658055931,5.00920082343974,5.04806567424225,1.15191730631626
"5544",3.11027409081662,3.13765552293489,3.14921407298232,3.43535187527622,3.20840230891797,3.11259987208182,4.91393800769449,5.00385723170205,5.04181491946754,1.20427718387609
"5545",3.07733216482942,3.1007175883061,3.11048550697375,3.43077122496439,3.20537528229087,3.11122906175104,4.90761367494475,4.99599185527637,5.03290676846299,1.25663706143592
"5546",3.04371783434731,3.06312046250034,3.07128027251509,3.4276669647574,3.20377145148049,3.10961179243405,4.89834983631606,4.98495771521479,5.02138081377753,1.30899693899575
"5547",3.00972198781228,3.02516157227576,3.03170070239393,3.42435727534528,3.2019499114783,3.10775367873609,4.88684786641564,4.97145056431984,5.00728236091075,1.36135681655558
"5548",2.97525966053161,2.98695264287733,2.99184874129683,3.42415675783379,3.19966166273441,3.10566082977285,4.87191189936517,4.95561424173315,4.99066217852633,1.41371669411541
"5549",2.94071273832344,2.9484846277722,2.9518257469818,3.42355310120844,3.19961174838832,3.10333982369583,4.8549516993372,4.93651315157102,4.9715762512995,1.46607657167524
"5550",2.90616190675953,2.91002905474387,2.91173230496082,3.42228204938663,3.19909735496577,3.10079768277029,4.83611476914257,4.91523690871865,4.95008553668535,1.51843644923507
"5551",2.8716680560801,2.8716680560801,2.8716680560801,3.42035022326636,3.19812319328286,3.09804184909728,4.81544661359779,4.89184791767146,4.92625572670257,1.5707963267949
"5552",2.83729115698843,2.83350096283979,2.83173591946558,3.4177646848868,3.19777899486908,3.09533456343431,4.79299357058672,4.86605076008117,4.90007252867611,1.62315620435473
"5553",2.80311065684252,2.79565205188798,2.79205847325921,3.41512419490939,3.19776535778456,3.09304120673658,4.76861391310031,4.83805097346017,4.87150596104495,1.67551608191456
"5554",2.76918927463725,2.75820034382087,2.75273312292552,3.41193468391242,3.19735515605074,3.09059739243906,4.74253321677978,4.80817647800828,4.84083536133591,1.72787595947439
"5555",2.73558326224805,2.72124114998874,2.71388136628102,3.40812108399867,3.19682220631254,3.08839228962133,4.71483002258441,4.77642706051237,4.80803613370809,1.78023583703422
"5556",2.70243558189249,2.68489585819971,2.6755877868673,3.40471132562725,3.1965640661842,3.08610340143955,4.68527438907759,4.74278643051115,4.77330721826773,1.83259571459405
"5557",2.66978539739312,2.64920494962654,2.63794265433771,3.40105119005007,3.19594525144311,3.08370456201382,4.65414040857664,4.70753514367074,4.73675449206972,1.88495559215388
"5558",2.6376641725335,2.61423940587675,2.60103550158058,3.39680204831618,3.19496965488214,3.08120222036207,4.62158643748375,4.67075945777161,4.69847695282069,1.93731546971371
"5559",2.60632550659953,2.58006804014896,2.56535582298359,3.39348868445952,3.19364165544092,3.08166615710752,4.58732739592963,4.63254666634749,4.65788329689025,1.98967534727354
"5560",2.57582394361324,2.54675754870744,2.53065799516947,3.39066139343665,3.19196609650697,3.08191097680495,4.5515994339403,4.59298501246828,4.61590802508717,2.04203522483337
"5561",2.54606329988989,2.51437256382106,2.4969970675542,3.38712666801786,3.18994826698602,3.08183867421442,4.51475196956062,4.55216362061535,4.57267579811184,2.0943951023932
"5562",2.51738362427022,2.4829757066818,2.46451857747561,3.38459407751297,3.18759388512451,3.08191884695299,4.47655130318305,4.51017244523612,4.52820753153098,2.14675497995303
"5563",2.48956962158691,2.45262763890394,2.43340668848595,3.38133652892099,3.18490908504777,3.08270769017895,4.43741624137955,4.46710223452139,4.48254788634752,2.19911485751286
"5564",2.46265915962267,2.42338711128591,2.40356018623119,3.37736009159931,3.18190040595961,3.08322043629859,4.39740432214849,4.42304450791323,4.43598923738564,2.25147473507268
"5565",2.43668987967294,2.39531100859512,2.37503329004032,3.37267089022069,3.17857478393284,3.08345797399172,4.35657297799051,4.37809154582213,4.38863672143535,2.30383461263252
"5566",2.41175008994604,2.36845438920889,2.34787739486273,3.36750088956522,3.17493954620554,3.08342159855396,4.31495935047731,4.33233639000629,4.34059511403784,2.35619449019234
"5567",2.3879909157407,2.3429146833122,2.32214115792481,3.36230619682229,3.17118966007346,3.08311299496176,4.27260418009277,4.28585986538529,4.29196879020256,2.40855436775217
